,index,year,method,ingredient,stg_name_engels,ssg_name_engels,sto_name_engels,country,flow,code3_x,feedmaterial_id,feedmaterial_name,sum,avg,avg.1,sum.1,supplementary_unit,country_id,code2,code3_y,continent,corruption_index,human_development_index,control_corruption,government_effectiveness,political_stability,regulatory_quality,rule_of_law,voice_and_accountability,governance_index,press_freedom_index,democracy_index,polity_democracy_index,gdp_current,gdp_growth,legal_system,food_security_index,innovation_index,precipitation_mean_mean_1,precipitation_mean_mean_2,precipitation_mean_mean_3,precipitation_mean_mean_4,precipitation_mean_mean_5,precipitation_mean_mean_6,precipitation_mean_mean_7,precipitation_mean_mean_8,precipitation_mean_mean_9,precipitation_mean_mean_10,precipitation_mean_mean_11,precipitation_mean_mean_12,precipitation_mean_sum_1,precipitation_mean_sum_2,precipitation_mean_sum_3,precipitation_mean_sum_4,precipitation_mean_sum_5,precipitation_mean_sum_6,precipitation_mean_sum_7,precipitation_mean_sum_8,precipitation_mean_sum_9,precipitation_mean_sum_10,precipitation_mean_sum_11,precipitation_mean_sum_12,relative_humidity_mean_mean_1,relative_humidity_mean_mean_2,relative_humidity_mean_mean_3,relative_humidity_mean_mean_4,relative_humidity_mean_mean_5,relative_humidity_mean_mean_6,relative_humidity_mean_mean_7,relative_humidity_mean_mean_8,relative_humidity_mean_mean_9,relative_humidity_mean_mean_10,relative_humidity_mean_mean_11,relative_humidity_mean_mean_12,relative_humidity_mean_sum_1,relative_humidity_mean_sum_2,relative_humidity_mean_sum_3,relative_humidity_mean_sum_4,relative_humidity_mean_sum_5,relative_humidity_mean_sum_6,relative_humidity_mean_sum_7,relative_humidity_mean_sum_8,relative_humidity_mean_sum_9,relative_humidity_mean_sum_10,relative_humidity_mean_sum_11,relative_humidity_mean_sum_12,temperature_max_mean_1,temperature_max_mean_2,temperature_max_mean_3,temperature_max_mean_4,temperature_max_mean_5,temperature_max_mean_6,temperature_max_mean_7,temperature_max_mean_8,temperature_max_mean_9,temperature_max_mean_10,temperature_max_mean_11,temperature_max_mean_12,temperature_max_sum_1,temperature_max_sum_2,temperature_max_sum_3,temperature_max_sum_4,temperature_max_sum_5,temperature_max_sum_6,temperature_max_sum_7,temperature_max_sum_8,temperature_max_sum_9,temperature_max_sum_10,temperature_max_sum_11,temperature_max_sum_12,temperature_mean_mean_1,temperature_mean_mean_2,temperature_mean_mean_3,temperature_mean_mean_4,temperature_mean_mean_5,temperature_mean_mean_6,temperature_mean_mean_7,temperature_mean_mean_8,temperature_mean_mean_9,temperature_mean_mean_10,temperature_mean_mean_11,temperature_mean_mean_12,temperature_mean_sum_1,temperature_mean_sum_2,temperature_mean_sum_3,temperature_mean_sum_4,temperature_mean_sum_5,temperature_mean_sum_6,temperature_mean_sum_7,temperature_mean_sum_8,temperature_mean_sum_9,temperature_mean_sum_10,temperature_mean_sum_11,temperature_mean_sum_12,temperature_min_mean_1,temperature_min_mean_2,temperature_min_mean_3,temperature_min_mean_4,temperature_min_mean_5,temperature_min_mean_6,temperature_min_mean_7,temperature_min_mean_8,temperature_min_mean_9,temperature_min_mean_10,temperature_min_mean_11,temperature_min_mean_12,temperature_min_sum_1,temperature_min_sum_2,temperature_min_sum_3,temperature_min_sum_4,temperature_min_sum_5,temperature_min_sum_6,temperature_min_sum_7,temperature_min_sum_8,temperature_min_sum_9,temperature_min_sum_10,temperature_min_sum_11,temperature_min_sum_12,exceeding_loq
262,187,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,deltamethrin,italy,import,ita,4.0,maize,31577.524,770040.6667,211.53,0.0,,117.0,it,ita,europe,39.0,0.885,0.3,0.4,0.5,0.71,0.48,0.91,0.55,,7.74,10.0,2294990000000.0,0.707,,,,1.9467406551612905,2.6191556044285713,3.977495822903226,1.7211883685333333,2.0319545874193548,3.214759894233333,2.4958155003225806,1.0460273711935484,2.2898550406333333,2.4829617535483868,3.0825572730333333,2.02402134,60.34896031,73.336356924,123.30237051,51.635651056,62.99059221,96.442796827,77.37028051,32.426848507,68.695651219,76.97181436,92.476718191,62.74466154,72.95096683870968,64.04686253571428,63.78453216129032,54.64267256666667,52.96595193548387,57.856137366666665,52.234269677419356,48.44211058064516,53.3679015,56.80632648387096,67.54021846666667,67.34220780645161,2261.479972,1793.312151,1977.320497,1639.280177,1641.94451,1735.684121,1619.26236,1501.705428,1601.037045,1760.996121,2026.206554,2087.6084419999997,16.359938096774194,16.08701107142857,18.2021415,23.595776333333333,28.084379096774196,32.03934013333333,35.058601483870966,35.69109422580645,32.835212266666666,25.518183419354838,20.631162500000002,17.43100661290323,507.158081,450.43631,564.2663865,707.87329,870.615752,961.180204,1086.816646,1106.423921,985.056368,791.063686,618.934875,540.361205,3.6074474561290324,4.665468489285715,7.079432309677419,12.037593683333334,15.566612048387096,19.1443532,20.773241677419357,22.554376516129032,20.109931449999998,13.195053645161291,8.851844243333334,5.76115564516129,111.83087114,130.6331177,219.4624016,361.1278105,482.5649735,574.330596,643.970492,699.185672,603.2979435,409.046663,265.5553273,178.595825,-17.513227483870967,-14.897853839285714,-12.828553212903225,-7.795491506666666,-4.943649827741935,-2.1308848076666664,-1.758938684967742,0.4035349206451613,-1.2801553995666666,-8.574410665806452,-10.49508663,-16.23827427419355,-542.910052,-417.1399075,-397.6851496,-233.8647452,-153.25314466,-63.92654423,-54.527099234,12.50958254,-38.404661987,-265.80673064,-314.8525989,-503.3865025,0
263,169,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,cypermethrin,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1887637902580646,1.8865610538214284,0.627729086451613,0.6323200660666667,1.2238317544193549,3.1614389188,4.3299878889354835,4.315705682903226,2.3094857130666666,2.0408784866774194,0.5203256418000001,4.47313524,67.851677498,52.823709507,19.459601680000002,18.969601982,37.938784387,94.843167564,134.229624557,133.78687617,69.284571392,63.267233087,15.609769254000001,138.66719244,85.5495620967742,81.18452428571428,68.89522138709677,57.5637085,56.356273967741934,66.45705936666667,68.39467451612903,72.08124758064515,71.09988643333332,73.60641293548387,84.08254733333334,82.16402503225807,2652.0364250000002,2273.16668,2135.751863,1726.911255,1747.0444929999999,1993.711781,2120.23491,2234.518675,2132.996593,2281.798801,2522.47642,2547.084776,7.097130603225806,8.737267653571427,11.785464335483871,19.51036075,20.832024322580644,21.8227071,20.634338387096776,22.238685806451613,20.7344005,16.370688177419353,12.9385559,9.482148161290322,220.0110487,244.6434943,365.3493944,585.3108225,645.792754,654.681213,639.66449,689.39926,622.032015,507.4913335,388.156677,293.946593,3.2459283919354838,4.108188085535714,5.63005315483871,12.167922903333332,13.663553516129031,15.909467566666667,15.89110935483871,16.96677306451613,15.834717766666667,11.705294667741937,7.458531656666667,6.195506467741935,100.62378015,115.029266395,174.5316478,365.03768709999997,423.570159,477.284027,492.62439,525.969965,475.041533,362.8641347,223.7559497,192.0607005,-1.5622509363548387,-0.6483448506071429,-0.3444007225806451,5.727484127666667,7.524890533548387,9.94128819,10.619110138709678,11.303906951612904,10.215202846666667,6.326011396774193,2.4347015343333336,2.0935245596774195,-48.429779027,-18.153655817,-10.676422399999998,171.82452383,233.27160654,298.2386457,329.1924143,350.4211155,306.4560854,196.1063533,73.04104603,64.89926135,0
264,58,2020,sop_a1368,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,pirimiphos-methyl,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
265,48,2019,che01_wv643,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,pirimiphos-methyl,italy,import,ita,4.0,maize,945.493,78160.5,181.54,,,117.0,it,ita,europe,53.0,0.897,0.26,0.48,0.4,0.95,0.3,0.91,0.55,24.98,7.52,,2011300000000.0,0.483,2.0,76.1,46.3,2.200018288387097,1.9625834902857144,1.1707056485225806,4.177705260333334,4.834007346451613,1.3890062123,2.605805058064516,1.8335543846451614,2.7778593597666665,2.8930413221612903,9.158022597333334,3.4535314025483874,68.20056694,54.952337728,36.2918751042,125.33115781000001,149.85422774,41.670186369,80.7799568,56.840185924000004,83.335780793,89.684280987,274.74067792,107.059473479,63.56846667741935,56.45788078571429,53.197669870967744,60.95563496666667,62.971947935483875,50.26324283333334,50.911453903225805,52.40269825806451,57.220122100000005,63.039305999999996,74.7172642,69.32070461290323,1970.622467,1580.820662,1649.127766,1828.669049,1952.130386,1507.897285,1578.255071,1624.483646,1716.603663,1954.218486,2241.517926,2148.941843,14.763029048387098,17.40792075,21.348052000000003,22.453477033333336,24.15583951612903,36.37492976666667,36.39746880645161,36.50382751612903,31.6776692,27.511966774193546,21.548762,18.411941032258063,457.6539005,487.421781,661.789612,673.604311,748.831025,1091.247893,1128.321533,1131.618653,950.330076,852.8709699999999,646.46286,570.770172,2.535953636451613,5.589348914285714,8.606689409677418,10.59372563,12.382231661290323,21.5885823,22.899673870967742,23.000312,18.817208866666665,15.141758129032258,9.820521023333333,6.616954161290322,78.61456273,156.5017696,266.8073717,317.8117689,383.8491815,647.657469,709.88989,713.009672,564.516266,469.394502,294.6156307,205.125579,-18.42639801612903,-14.122451714285715,-12.376108403225807,-9.557002773333332,-7.4200286516129035,-0.17925822666666666,1.8866439327419353,2.277007075870968,-0.8188974965,-3.540716384516129,-11.159090563333333,-13.267620477419355,-571.2183385,-395.428648,-383.6593605,-286.7100832,-230.0208882,-5.3777468,58.485961915,70.587219352,-24.566924895,-109.76220792,-334.7727169,-411.2962348,1
266,235,2012,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion,france,import,fra,4.0,maize,1244596.34,23262732.67,223.72,0.0,,83.0,fr,fra,europe,71.0,0.882,1.47,1.37,0.55,1.12,1.44,1.24,1.198333333,21.6,7.88,10.0,2683670000000.0,0.313,,79.1,,2.8427702219354836,1.7681086296551725,1.467519470967742,5.096537916333333,3.5144473096774194,3.237029213,2.520095369032258,1.7007797570967742,2.1556465951666666,3.5480416658064517,3.0764187659666664,4.033309191290322,88.12587687999999,51.275150260000004,45.4931036,152.89613749,108.9478666,97.11087639,78.12295644,52.72417247,64.669397855,109.98929164,92.292562979,125.03258493,76.32778993548388,64.53528393103448,57.81953225806452,65.04795006666667,61.93749625806452,62.7557781,56.68757551612903,52.52863577419355,56.83839656666667,66.87904951612903,73.14430766666666,74.75240583870968,2366.161488,1871.523234,1792.4055,1951.438502,1920.062384,1882.673343,1757.314841,1628.387709,1705.151897,2073.250535,2194.32923,2317.324581,30.496023903225808,29.726478379310343,30.411199741935484,30.336328066666667,31.029946516129034,32.89983316666667,33.35519593548387,35.78319335483871,36.04320376666667,36.500309225806454,36.18883760000001,33.37833512903226,945.376741,862.067873,942.747192,910.089842,961.928342,986.994995,1034.011074,1109.278994,1081.296113,1131.5095860000001,1085.665128,1034.728389,6.400861177419355,2.2485151724137933,10.128516374193548,10.00819195,15.035385548387096,17.711213233333336,18.810126483870967,20.626108387096775,16.737205033333332,13.812020596774193,9.456053623333334,7.22834430967742,198.4266965,65.20694,313.9840076,300.2457585,466.096952,531.336397,583.113921,639.40936,502.116151,428.1726385,283.6816087,224.0786736,-13.702042677419355,-20.043633810344826,-9.493287106451612,-9.217232263333333,-5.731367556451612,0.4043100923333333,1.6288097842258065,3.6218704435483873,-0.5176625523333334,-4.5976680709677415,-9.965260856666667,-15.600375203225806,-424.763323,-581.2653805,-294.2919003,-276.5169679,-177.67239425,12.129302769999999,50.493103311,112.27798375,-15.52987657,-142.5277102,-298.9578257,-483.6116313,0
267,252,2015,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion,italy,import,ita,4.0,maize,562.65,28062.16667,176.79,,,117.0,it,ita,europe,44.0,0.882,0.05,0.52,0.38,0.72,0.31,1.03,0.501666667,28.93,7.98,10.0,1836640000000.0,0.778,2.0,77.6,46.4,2.5832958932258068,4.500239409642857,3.8656268290322577,1.8848034818333332,2.61185718183871,2.4417971876666664,1.2210293861290322,2.319041132580645,3.047305022333333,5.239403258387096,1.5653224646000001,0.2182574380645161,80.08217269000001,126.00670347,119.8344317,56.544104454999996,80.967572637,73.25391563,37.85191097,71.89027510999999,91.41915067,162.42150101,46.959673938,6.76598058,65.4380686451613,67.04554082142857,61.71709206451613,54.026945833333336,55.30840512903226,52.436335533333335,48.26460974193548,52.99180377419355,54.34363,67.18691964516128,64.1833117,68.49565583870968,2028.580128,1877.275143,1913.229854,1620.808375,1714.560559,1573.090066,1496.202902,1642.745917,1630.3089,2082.794509,1925.499351,2123.365331,16.579086870967743,15.422683642857143,18.83394506451613,22.80391943333333,29.515147612903224,32.419815033333336,37.66264990322581,35.861647322580644,32.03097123333333,25.991645,21.6463064,17.881573177419355,513.951693,431.835142,583.852297,684.117583,914.969576,972.594451,1167.542147,1111.711067,960.929137,805.740995,649.389192,554.3287685,4.654813712903226,4.180618301785715,7.6473822,10.904695703333335,15.88722085483871,19.7707062,24.476148129032257,22.426492096774194,18.32638036666667,13.518471983870969,9.683750463333332,6.130566967741935,144.2992251,117.05731245,237.0688482,327.1408711,492.5038465,593.121186,758.760592,695.221255,549.791411,419.0726315,290.5125139,190.047576,-16.663746032258064,-16.43376214285714,-11.588637325806452,-9.332266283333333,-4.924728880645161,-0.9548329658666667,2.997417813548387,2.176316779354839,-1.722111018,-7.451659171935484,-9.7291433,-12.479784541935484,-516.576127,-460.14534,-359.2477571,-279.9679885,-152.6665953,-28.644988976,92.91995222,67.46582016,-51.663330540000004,-231.00143433,-291.874299,-386.8733208,0
268,21,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,piperonyl butoxide,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1887637902580646,1.8865610538214284,0.627729086451613,0.6323200660666667,1.2238317544193549,3.1614389188,4.3299878889354835,4.315705682903226,2.3094857130666666,2.0408784866774194,0.5203256418000001,4.47313524,67.851677498,52.823709507,19.459601680000002,18.969601982,37.938784387,94.843167564,134.229624557,133.78687617,69.284571392,63.267233087,15.609769254000001,138.66719244,85.5495620967742,81.18452428571428,68.89522138709677,57.5637085,56.356273967741934,66.45705936666667,68.39467451612903,72.08124758064515,71.09988643333332,73.60641293548387,84.08254733333334,82.16402503225807,2652.0364250000002,2273.16668,2135.751863,1726.911255,1747.0444929999999,1993.711781,2120.23491,2234.518675,2132.996593,2281.798801,2522.47642,2547.084776,7.097130603225806,8.737267653571427,11.785464335483871,19.51036075,20.832024322580644,21.8227071,20.634338387096776,22.238685806451613,20.7344005,16.370688177419353,12.9385559,9.482148161290322,220.0110487,244.6434943,365.3493944,585.3108225,645.792754,654.681213,639.66449,689.39926,622.032015,507.4913335,388.156677,293.946593,3.2459283919354838,4.108188085535714,5.63005315483871,12.167922903333332,13.663553516129031,15.909467566666667,15.89110935483871,16.96677306451613,15.834717766666667,11.705294667741937,7.458531656666667,6.195506467741935,100.62378015,115.029266395,174.5316478,365.03768709999997,423.570159,477.284027,492.62439,525.969965,475.041533,362.8641347,223.7559497,192.0607005,-1.5622509363548387,-0.6483448506071429,-0.3444007225806451,5.727484127666667,7.524890533548387,9.94128819,10.619110138709678,11.303906951612904,10.215202846666667,6.326011396774193,2.4347015343333336,2.0935245596774195,-48.429779027,-18.153655817,-10.676422399999998,171.82452383,233.27160654,298.2386457,329.1924143,350.4211155,306.4560854,196.1063533,73.04104603,64.89926135,1
269,160,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,chlorpyrifos-methyl,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1887637902580646,1.8865610538214284,0.627729086451613,0.6323200660666667,1.2238317544193549,3.1614389188,4.3299878889354835,4.315705682903226,2.3094857130666666,2.0408784866774194,0.5203256418000001,4.47313524,67.851677498,52.823709507,19.459601680000002,18.969601982,37.938784387,94.843167564,134.229624557,133.78687617,69.284571392,63.267233087,15.609769254000001,138.66719244,85.5495620967742,81.18452428571428,68.89522138709677,57.5637085,56.356273967741934,66.45705936666667,68.39467451612903,72.08124758064515,71.09988643333332,73.60641293548387,84.08254733333334,82.16402503225807,2652.0364250000002,2273.16668,2135.751863,1726.911255,1747.0444929999999,1993.711781,2120.23491,2234.518675,2132.996593,2281.798801,2522.47642,2547.084776,7.097130603225806,8.737267653571427,11.785464335483871,19.51036075,20.832024322580644,21.8227071,20.634338387096776,22.238685806451613,20.7344005,16.370688177419353,12.9385559,9.482148161290322,220.0110487,244.6434943,365.3493944,585.3108225,645.792754,654.681213,639.66449,689.39926,622.032015,507.4913335,388.156677,293.946593,3.2459283919354838,4.108188085535714,5.63005315483871,12.167922903333332,13.663553516129031,15.909467566666667,15.89110935483871,16.96677306451613,15.834717766666667,11.705294667741937,7.458531656666667,6.195506467741935,100.62378015,115.029266395,174.5316478,365.03768709999997,423.570159,477.284027,492.62439,525.969965,475.041533,362.8641347,223.7559497,192.0607005,-1.5622509363548387,-0.6483448506071429,-0.3444007225806451,5.727484127666667,7.524890533548387,9.94128819,10.619110138709678,11.303906951612904,10.215202846666667,6.326011396774193,2.4347015343333336,2.0935245596774195,-48.429779027,-18.153655817,-10.676422399999998,171.82452383,233.27160654,298.2386457,329.1924143,350.4211155,306.4560854,196.1063533,73.04104603,64.89926135,0
270,276,2020,che01_wv649,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion (sum),unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
271,191,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,piperonyl butoxide,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
272,257,2019,che01_wv649,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion,argentina,import,arg,4.0,maize,32377.944,647465.75,181.54,,,17.0,ar,arg,south america,45.0,0.852,-0.08,-0.1,-0.09,-0.44,-0.41,0.57,-0.091666667,28.3,7.02,,447755000000.0,-2.001,2.0,63.1,31.9,3.567631612903226,1.9932126757142856,2.273985599354839,1.870022433,1.7537185867741936,1.648609508,0.9578919805483871,0.7051427230967742,0.8514674033999999,1.7110675458064515,2.3896166953333333,2.0247523118064517,110.59658,55.809954919999996,70.49355358,56.10067299,54.36527619,49.45828524,29.694651397,21.859424416,25.544022102,53.04309392,71.68850086,62.767321666,44.56143338709677,43.529404928571424,50.28800783870968,52.754473266666665,60.366206387096774,61.4611301,56.96490987096774,47.1803134516129,41.025422133333336,40.6851554516129,39.5305483,37.41885577419355,1381.404435,1218.823338,1558.928243,1582.634198,1871.352398,1843.833903,1765.912206,1462.589717,1230.762664,1261.239819,1185.916449,1159.984529,38.619503032258066,38.57786860714286,32.78083235483871,30.723214733333336,26.69937716129032,27.738150933333333,26.043690387096778,29.107295,32.515739,35.959171387096774,38.62704063333333,38.4987065483871,1197.204594,1080.180321,1016.205803,921.696442,827.680692,832.144528,807.354402,902.326145,975.47217,1114.734313,1158.811219,1193.459903,20.342253741935483,19.8757575,16.9083949516129,14.831506266666667,10.833315925806453,8.650916533333334,7.370366277419355,8.793082941935484,11.35555319,14.332576661290322,18.424790366666667,20.00167551612903,630.609866,556.52121,524.1602435,444.945188,335.8327937,259.527496,228.4813546,272.5855712,340.6665957,444.3098765,552.743711,620.0519409999999,-9.673757238709678,-10.999540053571428,-12.546627903225806,-15.028515166666667,-20.562930677419356,-23.155767266666665,-22.678552483870966,-20.914965193548387,-21.2653173,-18.170329516129033,-14.024823983333333,-11.577556935483871,-299.8864744,-307.9871215,-388.945465,-450.855455,-637.4508510000001,-694.673018,-703.035127,-648.363921,-637.959519,-563.280215,-420.7447195,-358.904265,0
273,149,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,chlorpyrifos-methyl,italy,import,ita,4.0,maize,16009.861,380002.4167,157.8,0.0,,117.0,it,ita,europe,39.0,0.882,0.28,0.47,0.47,0.89,0.45,0.96,0.586666667,,7.83,10.0,2136100000000.0,1.713,,,,3.7071597583870965,4.165981136785715,3.1142427893548383,2.6627698103666666,4.372922941612903,3.1771913226666664,1.5757440954838708,2.6149972835483872,3.612286269466667,4.712031128838709,6.359162587666666,3.577605464645161,114.92195251,116.64747183,96.54152647,79.883094311,135.56061119,95.31573968,48.84806696,81.06491579,108.36858808400001,146.072964994,190.77487763,110.905769404,72.97787380645161,70.24400717857142,63.43483780645161,59.91715816666667,60.25270403225806,55.72436383333333,51.11593987096774,53.74478780645161,57.5058412,65.78913380645162,74.25414203333334,70.20070687096774,2262.314088,1966.832201,1966.4799719999999,1797.514745,1867.833825,1671.7309149999999,1584.594136,1666.088422,1725.175236,2039.463148,2227.624261,2176.221913,15.964389887096775,17.146389607142858,19.141952032258065,22.5317434,26.639649419354836,31.725699766666665,35.282336709677416,35.24030241935483,29.334524400000003,24.958061064516126,20.836504166666668,17.539900225806452,494.8960865,480.098909,593.400513,675.952302,825.829132,951.770993,1093.752438,1092.449375,880.035732,773.699893,625.095125,543.736907,2.6451750767741937,4.327342469285715,6.6809337225806456,10.802718186666668,14.25259691935484,18.887614966666668,22.71754012903226,21.28489441935484,17.123274833333333,12.3628235,8.952244073333333,3.605471698612903,82.00042738,121.16558914000001,207.1089454,324.0815456,441.8305045,566.628449,704.243744,659.831727,513.698245,383.2475285,268.5673222,111.769622657,-19.767905000000003,-17.775001035714286,-14.533264741935485,-10.59276428,-6.103226170967742,-1.2857828976666668,1.6261655658064516,-0.06722331838709678,-3.0064921119999997,-6.726859301290323,-12.739920566666665,-18.970198096774194,-612.805055,-497.700029,-450.531207,-317.7829284,-189.2000113,-38.57348693,50.41113254,-2.08392287,-90.19476336,-208.53263834,-382.197617,-588.076141,0
274,130,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,deltamethrin,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5553276305806452,3.1716262432142854,1.8571299339354839,1.0249405979,2.207586356032258,1.1258106223333333,2.095719886419355,5.16911950483871,3.0457029605000003,2.297179284948387,2.8990524151333332,1.7408007041935483,48.215156548,88.80553481,57.571027952,30.748217937,68.435177037,33.77431867,64.967316479,160.24270465,91.37108881500001,71.2125578334,86.971572454,53.96482183,85.46613141935484,82.94219575,70.22469919354839,59.535164900000005,65.9859030967742,60.90363013333333,58.63897783870968,70.40802719354839,73.7257152,75.04093796774194,83.13051686666667,85.70095122580645,2649.450074,2322.381481,2176.965675,1786.054947,2045.5629959999999,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077096775,6.092881394285714,10.55422975483871,14.938055483333333,15.461411016129032,22.635940633333334,26.873106838709678,21.46743180645161,18.100965466666665,15.223387741935484,9.656644756666667,4.5845898145161295,124.42733739,170.60067904,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.12228425,-0.5168102513225807,1.2625525382142857,5.71260807516129,8.991209886666667,10.173355638709678,15.89990845,19.621892032258064,16.897838903225804,13.892186500000001,10.850733664516131,5.944647238333333,-0.7617098909354839,-16.021117791,35.35147107,177.09085033,269.7362966,315.37402480000003,476.9972535,608.278653,523.833006,416.765595,336.37274360000004,178.33941715,-23.613006619,-7.009845410967743,-3.8461478155357143,0.29966883429032254,2.306534827,4.069162677419355,8.842525226666668,13.06232385483871,11.609993280645162,8.60707397,5.597364841935484,1.3240081563333335,-7.855464819354839,-217.30520774000001,-107.692138835,9.289733862999999,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,0
275,151,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion (sum),italy,import,ita,4.0,maize,16009.861,380002.4167,157.8,0.0,,117.0,it,ita,europe,39.0,0.882,0.28,0.47,0.47,0.89,0.45,0.96,0.586666667,,7.83,10.0,2136100000000.0,1.713,,,,3.7071597583870965,4.165981136785715,3.1142427893548383,2.6627698103666666,4.372922941612903,3.1771913226666664,1.5757440954838708,2.6149972835483872,3.612286269466667,4.712031128838709,6.359162587666666,3.577605464645161,114.92195251,116.64747183,96.54152647,79.883094311,135.56061119,95.31573968,48.84806696,81.06491579,108.36858808400001,146.072964994,190.77487763,110.905769404,72.97787380645161,70.24400717857142,63.43483780645161,59.91715816666667,60.25270403225806,55.72436383333333,51.11593987096774,53.74478780645161,57.5058412,65.78913380645162,74.25414203333334,70.20070687096774,2262.314088,1966.832201,1966.4799719999999,1797.514745,1867.833825,1671.7309149999999,1584.594136,1666.088422,1725.175236,2039.463148,2227.624261,2176.221913,15.964389887096775,17.146389607142858,19.141952032258065,22.5317434,26.639649419354836,31.725699766666665,35.282336709677416,35.24030241935483,29.334524400000003,24.958061064516126,20.836504166666668,17.539900225806452,494.8960865,480.098909,593.400513,675.952302,825.829132,951.770993,1093.752438,1092.449375,880.035732,773.699893,625.095125,543.736907,2.6451750767741937,4.327342469285715,6.6809337225806456,10.802718186666668,14.25259691935484,18.887614966666668,22.71754012903226,21.28489441935484,17.123274833333333,12.3628235,8.952244073333333,3.605471698612903,82.00042738,121.16558914000001,207.1089454,324.0815456,441.8305045,566.628449,704.243744,659.831727,513.698245,383.2475285,268.5673222,111.769622657,-19.767905000000003,-17.775001035714286,-14.533264741935485,-10.59276428,-6.103226170967742,-1.2857828976666668,1.6261655658064516,-0.06722331838709678,-3.0064921119999997,-6.726859301290323,-12.739920566666665,-18.970198096774194,-612.805055,-497.700029,-450.531207,-317.7829284,-189.2000113,-38.57348693,50.41113254,-2.08392287,-90.19476336,-208.53263834,-382.197617,-588.076141,0
